CMO_SAMPLE_ID	average_coverage	method	pool
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	2303.9	All Unique	A Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	2099.4	All Unique	A Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	2524.99	All Unique	A Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	2386.07	All Unique	A Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	1981.2	All Unique	A Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	493.60400000000004	Simplex	A Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	449.375	Simplex	A Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	561.096	Simplex	A Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	598.156	Simplex	A Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	422.98199999999997	Simplex	A Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1601.58	Duplex	A Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1451.73	Duplex	A Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1633.63	Duplex	A Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1389.75	Duplex	A Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1367.62	Duplex	A Targets
