peak_coverage	interval_name	CMO_SAMPLE_ID	Gene	Probe
2749	exon_AKT1_10a.1_1	TD-seracare-0-5per	AKT1	10a.1_1
2586	exon_AKT1_11a_1	TD-seracare-0-5per	AKT1	11a_1
2594	exon_AKT1_12a_1	TD-seracare-0-5per	AKT1	12a_1
2811	exon_AKT1_12a_2	TD-seracare-0-5per	AKT1	12a_2
3161	exon_AKT1_13a_1	TD-seracare-0-5per	AKT1	13a_1
3276	exon_AKT1_13a_2	TD-seracare-0-5per	AKT1	13a_2
2830	exon_AKT1_14a_1	TD-seracare-0-5per	AKT1	14a_1
2841	exon_AKT1_14a_2	TD-seracare-0-5per	AKT1	14a_2
3221	exon_AKT1_15a_1	TD-seracare-0-5per	AKT1	15a_1
2335	exon_AKT1_5a_1	TD-seracare-0-5per	AKT1	5a_1
2563	exon_AKT1_5a_2	TD-seracare-0-5per	AKT1	5a_2
2778	exon_AKT1_9a.1_1	TD-seracare-0-5per	AKT1	9a.1_1
2481	exon_AKT1_9a.1_2	TD-seracare-0-5per	AKT1	9a.1_2
2981	exon_ALK_20_1	TD-seracare-0-5per	ALK	20_1
2907	exon_ALK_20_2	TD-seracare-0-5per	ALK	20_2
3053	exon_ALK_21.1_1	TD-seracare-0-5per	ALK	21.1_1
2952	exon_ALK_22.1_1	TD-seracare-0-5per	ALK	22.1_1
2922	exon_ALK_23_1	TD-seracare-0-5per	ALK	23_1
2881	exon_ALK_23_2	TD-seracare-0-5per	ALK	23_2
2681	exon_ALK_24_1	TD-seracare-0-5per	ALK	24_1
3029	exon_ALK_25_1	TD-seracare-0-5per	ALK	25_1
2741	exon_ALK_26_1	TD-seracare-0-5per	ALK	26_1
2919	exon_ALK_27.1_1	TD-seracare-0-5per	ALK	27.1_1
2910	exon_ALK_27.1_2	TD-seracare-0-5per	ALK	27.1_2
2378	exon_ALK_28_1	TD-seracare-0-5per	ALK	28_1
2893	exon_ALK_29.1_1	TD-seracare-0-5per	ALK	29.1_1
2958	exon_ALK_29.1_2	TD-seracare-0-5per	ALK	29.1_2
3066	exon_ALK_29.1_3	TD-seracare-0-5per	ALK	29.1_3
3060	exon_ALK_29.1_4	TD-seracare-0-5per	ALK	29.1_4
2945	exon_ALK_29.1_5	TD-seracare-0-5per	ALK	29.1_5
2869	exon_ALK_29.1_6	TD-seracare-0-5per	ALK	29.1_6
2949	exon_ALK_5.1_1	TD-seracare-0-5per	ALK	5.1_1
2932	exon_ALK_5.1_2	TD-seracare-0-5per	ALK	5.1_2
1711	exon_APC_10a.1_1	TD-seracare-0-5per	APC	10a.1_1
2118	exon_APC_11a_1	TD-seracare-0-5per	APC	11a_1
2575	exon_APC_12a.1_1	TD-seracare-0-5per	APC	12a.1_1
2551	exon_APC_13a_1	TD-seracare-0-5per	APC	13a_1
2789	exon_APC_13a_2	TD-seracare-0-5per	APC	13a_2
2904	exon_APC_13a_3	TD-seracare-0-5per	APC	13a_3
2663	exon_APC_13a_4	TD-seracare-0-5per	APC	13a_4
1073	exon_APC_14a_1	TD-seracare-0-5per	APC	14a_1
2626	exon_APC_15a_1	TD-seracare-0-5per	APC	15a_1
2652	exon_APC_15a_2	TD-seracare-0-5per	APC	15a_2
2621	exon_APC_16a.1_1	TD-seracare-0-5per	APC	16a.1_1
2406	exon_APC_17a.1_1	TD-seracare-0-5per	APC	17a.1_1
2406	exon_APC_17a.1_1_r1	TD-seracare-0-5per	APC	17a.1_1
2583	exon_APC_18a_1	TD-seracare-0-5per	APC	18a_1
2381	exon_APC_18a_2	TD-seracare-0-5per	APC	18a_2
2511	exon_APC_19a.1_1	TD-seracare-0-5per	APC	19a.1_1
2546	exon_APC_19a.1_10	TD-seracare-0-5per	APC	19a.1_10
2816	exon_APC_19a.1_11	TD-seracare-0-5per	APC	19a.1_11
2773	exon_APC_19a.1_12	TD-seracare-0-5per	APC	19a.1_12
2710	exon_APC_19a.1_13	TD-seracare-0-5per	APC	19a.1_13
2764	exon_APC_19a.1_14	TD-seracare-0-5per	APC	19a.1_14
2777	exon_APC_19a.1_15	TD-seracare-0-5per	APC	19a.1_15
2703	exon_APC_19a.1_16	TD-seracare-0-5per	APC	19a.1_16
2952	exon_APC_19a.1_17	TD-seracare-0-5per	APC	19a.1_17
2830	exon_APC_19a.1_18	TD-seracare-0-5per	APC	19a.1_18
2681	exon_APC_19a.1_19	TD-seracare-0-5per	APC	19a.1_19
2710	exon_APC_19a.1_2	TD-seracare-0-5per	APC	19a.1_2
2705	exon_APC_19a.1_20	TD-seracare-0-5per	APC	19a.1_20
2882	exon_APC_19a.1_21	TD-seracare-0-5per	APC	19a.1_21
2788	exon_APC_19a.1_22	TD-seracare-0-5per	APC	19a.1_22
2627	exon_APC_19a.1_23	TD-seracare-0-5per	APC	19a.1_23
2820	exon_APC_19a.1_24	TD-seracare-0-5per	APC	19a.1_24
2828	exon_APC_19a.1_25	TD-seracare-0-5per	APC	19a.1_25
2622	exon_APC_19a.1_26	TD-seracare-0-5per	APC	19a.1_26
2887	exon_APC_19a.1_27	TD-seracare-0-5per	APC	19a.1_27
2781	exon_APC_19a.1_28	TD-seracare-0-5per	APC	19a.1_28
2607	exon_APC_19a.1_29	TD-seracare-0-5per	APC	19a.1_29
2680	exon_APC_19a.1_3	TD-seracare-0-5per	APC	19a.1_3
2647	exon_APC_19a.1_30	TD-seracare-0-5per	APC	19a.1_30
2395	exon_APC_19a.1_31	TD-seracare-0-5per	APC	19a.1_31
2890	exon_APC_19a.1_32	TD-seracare-0-5per	APC	19a.1_32
2967	exon_APC_19a.1_33	TD-seracare-0-5per	APC	19a.1_33
2756	exon_APC_19a.1_34	TD-seracare-0-5per	APC	19a.1_34
2660	exon_APC_19a.1_35	TD-seracare-0-5per	APC	19a.1_35
2635	exon_APC_19a.1_36	TD-seracare-0-5per	APC	19a.1_36
2623	exon_APC_19a.1_37	TD-seracare-0-5per	APC	19a.1_37
2388	exon_APC_19a.1_38	TD-seracare-0-5per	APC	19a.1_38
2590	exon_APC_19a.1_39	TD-seracare-0-5per	APC	19a.1_39
2740	exon_APC_19a.1_4	TD-seracare-0-5per	APC	19a.1_4
2674	exon_APC_19a.1_40	TD-seracare-0-5per	APC	19a.1_40
2475	exon_APC_19a.1_41	TD-seracare-0-5per	APC	19a.1_41
2278	exon_APC_19a.1_42	TD-seracare-0-5per	APC	19a.1_42
2574	exon_APC_19a.1_43	TD-seracare-0-5per	APC	19a.1_43
2663	exon_APC_19a.1_44	TD-seracare-0-5per	APC	19a.1_44
2766	exon_APC_19a.1_45	TD-seracare-0-5per	APC	19a.1_45
2738	exon_APC_19a.1_46	TD-seracare-0-5per	APC	19a.1_46
2612	exon_APC_19a.1_47	TD-seracare-0-5per	APC	19a.1_47
2647	exon_APC_19a.1_48	TD-seracare-0-5per	APC	19a.1_48
2730	exon_APC_19a.1_49	TD-seracare-0-5per	APC	19a.1_49
2742	exon_APC_19a.1_5	TD-seracare-0-5per	APC	19a.1_5
2811	exon_APC_19a.1_50	TD-seracare-0-5per	APC	19a.1_50
2771	exon_APC_19a.1_51	TD-seracare-0-5per	APC	19a.1_51
2612	exon_APC_19a.1_52	TD-seracare-0-5per	APC	19a.1_52
2735	exon_APC_19a.1_53	TD-seracare-0-5per	APC	19a.1_53
2751	exon_APC_19a.1_54	TD-seracare-0-5per	APC	19a.1_54
2581	exon_APC_19a.1_55	TD-seracare-0-5per	APC	19a.1_55
3095	exon_APC_19a.1_6	TD-seracare-0-5per	APC	19a.1_6
3162	exon_APC_19a.1_7	TD-seracare-0-5per	APC	19a.1_7
2697	exon_APC_19a.1_8	TD-seracare-0-5per	APC	19a.1_8
2632	exon_APC_19a.1_9	TD-seracare-0-5per	APC	19a.1_9
2455	exon_APC_1a.1_1	TD-seracare-0-5per	APC	1a.1_1
2175	exon_APC_1a.1_2	TD-seracare-0-5per	APC	1a.1_2
2535	exon_APC_4a_1	TD-seracare-0-5per	APC	4a_1
2562	exon_APC_4a_2	TD-seracare-0-5per	APC	4a_2
2481	exon_APC_5a_1	TD-seracare-0-5per	APC	5a_1
1899	exon_APC_6a_1	TD-seracare-0-5per	APC	6a_1
2279	exon_APC_7a_1	TD-seracare-0-5per	APC	7a_1
2357	exon_APC_7a_2	TD-seracare-0-5per	APC	7a_2
2032	exon_APC_8a_1	TD-seracare-0-5per	APC	8a_1
2122	exon_APC_9a_1	TD-seracare-0-5per	APC	9a_1
1100	exon_ARAF_10_1	TD-seracare-0-5per	ARAF	10_1
1421	exon_ARAF_10_2	TD-seracare-0-5per	ARAF	10_2
1418	exon_ARAF_11_1	TD-seracare-0-5per	ARAF	11_1
1208	exon_ARAF_11_2	TD-seracare-0-5per	ARAF	11_2
1183	exon_ARAF_12_1	TD-seracare-0-5per	ARAF	12_1
1235	exon_ARAF_13_1	TD-seracare-0-5per	ARAF	13_1
1551	exon_ARAF_14_1	TD-seracare-0-5per	ARAF	14_1
1529	exon_ARAF_14_2	TD-seracare-0-5per	ARAF	14_2
1262	exon_ARAF_15.1_1	TD-seracare-0-5per	ARAF	15.1_1
1257	exon_ARAF_15.1_2	TD-seracare-0-5per	ARAF	15.1_2
1606	exon_ARAF_16.1_1	TD-seracare-0-5per	ARAF	16.1_1
