FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex
23	0.0	1.0	0.0	0.0	0.0
28	1.0	1.0	0.0	0.0	0.0
34	0.0	0.0	0.0	0.0	1.0
36	0.0	0.0	0.0	1.0	0.0
37	0.0	0.0	0.0	0.0	1.0
41	0.0	0.0	0.0	1.0	0.0
42	0.0	0.0	0.0	2.0	1.0
44	0.0	0.0	0.0	1.0	0.0
45	1.0	1.0	0.0	0.0	2.0
47	0.0	2.0	0.0	3.0	2.0
48	1.0	1.0	0.0	3.0	1.0
49	0.0	0.0	0.0	1.0	1.0
50	1.0	1.0	2.0	2.0	0.0
51	1.0	1.0	0.0	0.0	0.0
52	0.0	2.0	0.0	3.0	0.0
53	2.0	2.0	0.0	0.0	0.0
54	0.0	0.0	0.0	0.0	2.0
55	0.0	0.0	1.0	0.0	2.0
56	4.0	1.0	0.0	0.0	2.0
57	1.0	1.0	0.0	0.0	1.0
58	0.0	2.0	3.0	0.0	2.0
59	2.0	1.0	2.0	0.0	3.0
60	1.0	2.0	0.0	1.0	1.0
61	0.0	3.0	0.0	5.0	3.0
62	3.0	2.0	2.0	3.0	7.0
63	2.0	1.0	3.0	2.0	2.0
64	4.0	1.0	0.0	2.0	9.0
65	5.0	3.0	3.0	4.0	10.0
66	1.0	2.0	0.0	5.0	4.0
67	6.0	4.0	3.0	4.0	4.0
68	5.0	11.0	2.0	5.0	2.0
69	4.0	4.0	2.0	1.0	2.0
70	7.0	4.0	3.0	9.0	2.0
71	8.0	8.0	3.0	9.0	0.0
72	10.0	7.0	0.0	2.0	3.0
73	1.0	3.0	4.0	9.0	0.0
74	9.0	4.0	1.0	10.0	0.0
75	3.0	0.0	3.0	9.0	4.0
76	0.0	1.0	3.0	7.0	1.0
77	1.0	1.0	1.0	3.0	6.0
78	0.0	0.0	0.0	5.0	7.0
79	1.0	0.0	1.0	11.0	7.0
80	2.0	1.0	1.0	12.0	7.0
81	6.0	0.0	0.0	6.0	7.0
82	6.0	6.0	0.0	12.0	13.0
83	9.0	6.0	5.0	11.0	10.0
84	5.0	9.0	5.0	16.0	10.0
85	14.0	4.0	1.0	14.0	5.0
86	21.0	23.0	5.0	18.0	15.0
87	16.0	13.0	5.0	19.0	8.0
88	18.0	12.0	9.0	20.0	12.0
89	17.0	14.0	6.0	24.0	19.0
90	17.0	15.0	8.0	22.0	10.0
91	9.0	11.0	10.0	23.0	11.0
92	21.0	11.0	6.0	30.0	6.0
93	19.0	22.0	13.0	25.0	21.0
94	24.0	19.0	13.0	34.0	28.0
95	20.0	26.0	20.0	27.0	25.0
96	20.0	13.0	14.0	21.0	22.0
97	31.0	18.0	16.0	27.0	21.0
98	26.0	23.0	18.0	37.0	28.0
99	30.0	23.0	19.0	46.0	24.0
