FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex
1	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0
6	0.0	0.0	0.0	0.0	0.0
7	0.0	0.0	0.0	0.0	0.0
8	0.0	0.0	0.0	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0
10	0.0	0.0	0.0	0.0	0.0
11	0.0	0.0	0.0	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.0	0.0	0.0
16	0.0	0.0	0.0	0.0	0.0
17	0.0	0.0	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0
20	0.0	0.0	0.0	0.0	0.0
21	0.0	0.0	0.0	0.0	0.0
22	0.0	0.0	0.0	0.0	0.0
23	0.0	0.0	0.0	0.0	0.0
24	0.0	0.0	0.0	0.0	0.0
25	0.0	0.0	0.0	0.0	0.0
26	0.0	0.0	0.0	0.0	0.0
27	0.0	0.0	0.0	0.0	0.0
28	0.0	0.0	1.0	0.0	0.0
29	0.0	0.0	0.0	0.0	0.0
30	5.0	0.0	0.0	0.0	1.0
31	0.0	0.0	1.0	0.0	0.0
32	0.0	0.0	0.0	1.0	0.0
33	1.0	0.0	1.0	1.0	1.0
34	1.0	0.0	0.0	1.0	0.0
35	2.0	3.0	0.0	4.0	3.0
36	7.0	2.0	2.0	3.0	4.0
37	5.0	1.0	3.0	5.0	7.0
38	7.0	7.0	2.0	4.0	2.0
39	58.0	44.0	39.0	9.0	51.0
40	7.0	7.0	3.0	10.0	10.0
41	10.0	2.0	5.0	11.0	7.0
42	18.0	4.0	1.0	13.0	12.0
43	14.0	9.0	3.0	14.0	6.0
44	15.0	11.0	4.0	13.0	11.0
45	21.0	6.0	6.0	13.0	19.0
46	19.0	7.0	7.0	13.0	14.0
47	27.0	13.0	13.0	20.0	16.0
48	25.0	16.0	12.0	32.0	14.0
49	30.0	12.0	6.0	23.0	22.0
50	37.0	27.0	16.0	24.0	37.0
51	33.0	27.0	12.0	36.0	48.0
52	46.0	25.0	19.0	27.0	32.0
53	49.0	35.0	25.0	21.0	51.0
54	51.0	30.0	26.0	8.0	47.0
55	66.0	39.0	26.0	0.0	56.0
56	73.0	35.0	21.0	0.0	63.0
57	65.0	40.0	30.0	2.0	58.0
58	62.0	50.0	27.0	0.0	63.0
59	71.0	49.0	25.0	2.0	62.0
60	81.0	64.0	25.0	19.0	42.0
61	74.0	71.0	36.0	91.0	44.0
62	94.0	57.0	31.0	83.0	45.0
63	85.0	71.0	41.0	125.0	51.0
