FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex
1	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.0	0.0	0.0
4	1.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0
6	0.0	0.0	0.0	0.0	0.0
7	0.0	0.0	0.0	0.0	0.0
8	0.0	0.0	0.0	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0
10	0.0	0.0	0.0	0.0	0.0
11	0.0	0.0	0.0	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.0	0.0	0.0
16	0.0	0.0	0.0	0.0	0.0
17	0.0	0.0	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0
20	0.0	0.0	0.0	0.0	0.0
21	0.0	0.0	0.0	0.0	0.0
22	0.0	0.0	0.0	0.0	0.0
23	0.0	0.0	0.0	0.0	0.0
24	0.0	0.0	0.0	0.0	0.0
25	0.0	0.0	0.0	0.0	0.0
26	0.0	0.0	0.0	0.0	0.0
27	0.0	0.0	0.0	0.0	0.0
28	0.0	0.0	0.0	0.0	0.0
29	0.0	0.0	0.0	0.0	0.0
30	0.0	0.0	0.0	0.0	0.0
31	0.0	0.0	0.0	0.0	1.0
32	0.0	0.0	0.0	0.0	1.0
33	0.0	0.0	0.0	0.0	0.0
34	0.0	0.0	0.0	0.0	0.0
35	0.0	0.0	0.0	0.0	0.0
36	0.0	0.0	1.0	1.0	0.0
37	0.0	0.0	1.0	0.0	1.0
38	0.0	0.0	0.0	0.0	0.0
39	0.0	0.0	0.0	0.0	0.0
40	1.0	0.0	0.0	1.0	1.0
41	0.0	1.0	0.0	0.0	1.0
42	1.0	0.0	1.0	0.0	1.0
43	1.0	0.0	0.0	1.0	0.0
44	2.0	0.0	0.0	2.0	0.0
45	2.0	0.0	0.0	1.0	1.0
46	2.0	0.0	0.0	1.0	1.0
47	1.0	0.0	2.0	2.0	0.0
48	1.0	0.0	1.0	3.0	1.0
49	2.0	2.0	0.0	2.0	1.0
50	2.0	3.0	2.0	1.0	3.0
51	0.0	1.0	1.0	1.0	5.0
52	2.0	5.0	0.0	2.0	2.0
53	2.0	1.0	0.0	1.0	1.0
54	3.0	1.0	1.0	2.0	3.0
55	4.0	3.0	2.0	0.0	3.0
56	9.0	3.0	1.0	0.0	2.0
57	4.0	2.0	2.0	1.0	4.0
58	6.0	1.0	3.0	1.0	2.0
59	6.0	5.0	1.0	0.0	2.0
60	2.0	6.0	3.0	2.0	2.0
61	6.0	5.0	3.0	5.0	4.0
62	7.0	1.0	0.0	6.0	4.0
63	10.0	7.0	3.0	6.0	0.0
