FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR
1	311.0	117.0	129.0	106.0	625.0
2	16.0	1.0	1.0	5.0	15.0
3	3.0	0.0	1.0	0.0	7.0
4	2.0	0.0	0.0	1.0	7.0
5	1.0	0.0	0.0	0.0	1.0
6	0.0	0.0	2.0	0.0	1.0
7	0.0	2.0	0.0	0.0	0.0
8	0.0	0.0	0.0	0.0	1.0
9	0.0	0.0	1.0	0.0	0.0
10	1.0	0.0	9.0	0.0	0.0
11	0.0	0.0	0.0	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0
13	32.0	0.0	0.0	0.0	0.0
14	26.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.0	0.0	1.0
16	0.0	0.0	0.0	0.0	0.0
17	0.0	0.0	0.0	0.0	0.0
18	9.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0
20	0.0	0.0	0.0	0.0	0.0
21	0.0	0.0	0.0	0.0	0.0
22	0.0	1.0	0.0	0.0	0.0
23	0.0	0.0	0.0	0.0	1.0
24	0.0	0.0	0.0	0.0	0.0
25	0.0	0.0	0.0	0.0	0.0
26	1.0	0.0	0.0	0.0	0.0
27	8.0	0.0	0.0	0.0	0.0
28	0.0	5.0	4.0	0.0	1.0
29	0.0	5.0	1.0	0.0	0.0
30	7.0	5.0	3.0	3.0	2.0
31	12.0	3.0	15.0	7.0	5.0
32	13.0	14.0	2.0	12.0	7.0
33	5.0	9.0	3.0	10.0	7.0
34	10.0	11.0	8.0	12.0	11.0
35	22.0	21.0	6.0	27.0	16.0
36	37.0	15.0	22.0	18.0	28.0
37	22.0	34.0	14.0	33.0	14.0
38	29.0	22.0	11.0	43.0	27.0
39	59.0	19.0	14.0	54.0	50.0
40	60.0	26.0	17.0	96.0	40.0
41	46.0	35.0	20.0	97.0	51.0
42	110.0	59.0	32.0	101.0	77.0
43	94.0	49.0	49.0	134.0	73.0
