FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR
1	12.0	8.0	7.0	2.0	43.0
2		1.0			2.0
3	1.0	4.0		1.0	
4		3.0	2.0		1.0
5		1.0			
6		1.0			
7					1.0
8		1.0			
9	1.0				
11		1.0			
12			2.0		
13		1.0			
14					1.0
15					4.0
16			4.0		
17	2.0	1.0			
18	2.0			2.0	
19		1.0	1.0		
22	2.0	2.0	2.0		
25					5.0
26			1.0	1.0	
27	2.0				
29		5.0		1.0	
30	2.0	1.0	1.0	1.0	
31	1.0	1.0			1.0
32	1.0		3.0	1.0	
33					1.0
34	4.0	5.0	1.0	3.0	1.0
35	1.0	1.0	1.0	10.0	4.0
36	1.0	2.0	3.0	1.0	
37	5.0	1.0	3.0	1.0	3.0
38	1.0		2.0		3.0
39	1.0	1.0	1.0	1.0	2.0
40	13.0	1.0	1.0	5.0	2.0
41	5.0	8.0	6.0	8.0	2.0
42	6.0	2.0	8.0	23.0	3.0
43	2.0	6.0	9.0	4.0	15.0
44	5.0	6.0	7.0	5.0	4.0
45	8.0	3.0	1.0	6.0	10.0
46	8.0	12.0	5.0	20.0	13.0
47	9.0	5.0	3.0	8.0	4.0
48	24.0	15.0	6.0	20.0	18.0
49	12.0	4.0	10.0	8.0	5.0
50	28.0	8.0	10.0	32.0	9.0
51	21.0	25.0	8.0	15.0	30.0
52	16.0	14.0	9.0	15.0	21.0
53	26.0	16.0	19.0	45.0	14.0
54	29.0	27.0	15.0	50.0	29.0
55	22.0	28.0	19.0	52.0	29.0
56	48.0	40.0	41.0	47.0	24.0
57	18.0	27.0	30.0	40.0	48.0
58	31.0	43.0	16.0	47.0	29.0
59	60.0	43.0	20.0	59.0	12.0
60	65.0	34.0	24.0	69.0	51.0
61	55.0	41.0	32.0	71.0	50.0
62	116.0	64.0	40.0	93.0	39.0
63	67.0	44.0	45.0	86.0	53.0
64	81.0	54.0	40.0	91.0	70.0
65	54.0	57.0	37.0	82.0	50.0
66	70.0	87.0	40.0	77.0	49.0
67	61.0	76.0	53.0	95.0	84.0
68	112.0	70.0	22.0	104.0	99.0
69	97.0	88.0	77.0	101.0	47.0
70	180.0	92.0	69.0	148.0	163.0
71	150.0	106.0	107.0	139.0	142.0
72	68.0	91.0	70.0	120.0	85.0
73	106.0	111.0	81.0	141.0	80.0
74	122.0	151.0	101.0	150.0	122.0
75	112.0	130.0	81.0	124.0	93.0
76	166.0	100.0	56.0	173.0	110.0
77	129.0	154.0	95.0	177.0	120.0
78	176.0	179.0	90.0	170.0	150.0
79	137.0	94.0	92.0	190.0	77.0
80	183.0	135.0	101.0	206.0	126.0
81	175.0	169.0	122.0	212.0	169.0
82	166.0	96.0	122.0	206.0	146.0
83	207.0	147.0	149.0	182.0	221.0
84	146.0	189.0	99.0	190.0	119.0
85	242.0	223.0	145.0	294.0	200.0
86	221.0	161.0	133.0	220.0	141.0
87	263.0	213.0	120.0	188.0	195.0
88	318.0	274.0	157.0	355.0	257.0
89	334.0	214.0	201.0	350.0	276.0
90	206.0	216.0	177.0	247.0	207.0
91	290.0	171.0	134.0	294.0	133.0
92	393.0	334.0	143.0	338.0	285.0
93	363.0	228.0	130.0	381.0	176.0
94	316.0	252.0	139.0	371.0	217.0
95	399.0	266.0	144.0	456.0	300.0
96	331.0	244.0	136.0	399.0	220.0
97	268.0	231.0	257.0	443.0	199.0
98	418.0	267.0	240.0	445.0	266.0
99	323.0	378.0	196.0	519.0	360.0
100	423.0	341.0	218.0	562.0	388.0
101	444.0	389.0	339.0	531.0	479.0
102	407.0	291.0	270.0	507.0	384.0
103	616.0	343.0	350.0	589.0	434.0
104	499.0	387.0	315.0	645.0	450.0
