FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX
4			1.0		
7	1.0				
8	1.0				
12	1.0				
16		1.0			
19			1.0		
25		1.0			
26	1.0		1.0		
27	1.0	1.0	1.0	1.0	
28	1.0	1.0	1.0	1.0	1.0
29	5.0	1.0	1.0	8.0	9.0
30	17.0	6.0	7.0	13.0	11.0
31	10.0	4.0	5.0	19.0	4.0
32	13.0	7.0	7.0	20.0	11.0
33	22.0	10.0	4.0	28.0	21.0
34	28.0	12.0	12.0	26.0	16.0
35	25.0	18.0	11.0	43.0	29.0
36	39.0	27.0	11.0	47.0	23.0
37	42.0	14.0	16.0	63.0	25.0
38	59.0	32.0	20.0	57.0	33.0
39	144.0	112.0	102.0	53.0	131.0
40	63.0	31.0	19.0	97.0	57.0
41	73.0	30.0	25.0	92.0	53.0
42	85.0	44.0	36.0	84.0	60.0
43	88.0	58.0	34.0	83.0	63.0
44	96.0	46.0	37.0	118.0	90.0
45	123.0	63.0	49.0	134.0	92.0
46	122.0	67.0	56.0	156.0	93.0
47	147.0	87.0	65.0	160.0	133.0
48	141.0	81.0	79.0	173.0	106.0
49	148.0	97.0	71.0	163.0	128.0
50	168.0	129.0	80.0	208.0	160.0
51	176.0	110.0	85.0	185.0	170.0
52	205.0	128.0	95.0	202.0	167.0
53	207.0	129.0	100.0	149.0	176.0
54	197.0	149.0	134.0	70.0	174.0
55	243.0	165.0	124.0	37.0	211.0
56	233.0	163.0	147.0	22.0	228.0
57	256.0	183.0	170.0	36.0	222.0
58	249.0	210.0	178.0	52.0	230.0
59	286.0	226.0	156.0	72.0	231.0
60	307.0	221.0	150.0	220.0	216.0
61	301.0	249.0	188.0	434.0	279.0
62	317.0	215.0	166.0	426.0	261.0
63	332.0	260.0	209.0	483.0	258.0
64	337.0	286.0	200.0	534.0	290.0
65	423.0	327.0	246.0	577.0	418.0
66	343.0	289.0	229.0	556.0	308.0
67	347.0	309.0	264.0	512.0	293.0
68	424.0	340.0	213.0	611.0	282.0
69	391.0	318.0	240.0	574.0	270.0
70	473.0	384.0	288.0	673.0	247.0
71	397.0	332.0	257.0	667.0	69.0
72	434.0	352.0	295.0	650.0	12.0
73	400.0	352.0	330.0	690.0	4.0
74	399.0	374.0	325.0	750.0	15.0
75	332.0	234.0	280.0	741.0	417.0
76	101.0	75.0	286.0	785.0	490.0
77	17.0	15.0	195.0	757.0	430.0
78	9.0	5.0	56.0	739.0	446.0
79	7.0	12.0	14.0	835.0	624.0
80	294.0	377.0	7.0	846.0	512.0
81	537.0	376.0	8.0	894.0	642.0
82	564.0	424.0	9.0	1075.0	642.0
83	544.0	527.0	419.0	943.0	589.0
84	732.0	617.0	437.0	1053.0	638.0
85	776.0	618.0	426.0	1145.0	679.0
86	715.0	637.0	582.0	1114.0	748.0
87	758.0	593.0	597.0	1182.0	649.0
88	750.0	683.0	669.0	1207.0	679.0
89	767.0	692.0	591.0	1261.0	803.0
90	789.0	697.0	686.0	1322.0	806.0
91	860.0	687.0	686.0	1400.0	798.0
92	985.0	815.0	776.0	1572.0	876.0
93	925.0	811.0	763.0	1576.0	871.0
94	1010.0	800.0	841.0	1674.0	890.0
95	970.0	835.0	808.0	1685.0	893.0
96	996.0	809.0	830.0	1856.0	1001.0
97	1057.0	878.0	879.0	1924.0	1053.0
98	1149.0	902.0	874.0	2047.0	1068.0
99	1521.0	1341.0	1301.0	2581.0	1520.0
100	1140.0	960.0	962.0	2317.0	1204.0
101	1215.0	889.0	1001.0	2506.0	1280.0
