FragmentSize	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX
4	1.0	0.0	0.0	0.0	0.0
5	1.0	0.0	0.0	0.0	0.0
6	1.0	0.0	0.0	0.0	0.0
8	0.0	1.0	0.0	0.0	0.0
10	0.0	0.0	1.0	0.0	0.0
11	1.0	0.0	1.0	0.0	0.0
12	0.0	0.0	1.0	0.0	0.0
18	0.0	0.0	1.0	0.0	0.0
22	0.0	0.0	2.0	0.0	0.0
23	0.0	1.0	0.0	0.0	0.0
24	1.0	1.0	0.0	1.0	0.0
28	1.0	1.0	0.0	0.0	0.0
29	0.0	1.0	0.0	0.0	0.0
31	0.0	0.0	0.0	0.0	1.0
32	0.0	0.0	1.0	0.0	1.0
33	1.0	0.0	0.0	0.0	1.0
34	2.0	0.0	0.0	1.0	1.0
35	1.0	2.0	1.0	1.0	0.0
36	4.0	1.0	1.0	6.0	0.0
37	1.0	2.0	2.0	1.0	5.0
38	4.0	1.0	2.0	3.0	1.0
39	0.0	0.0	1.0	2.0	5.0
40	3.0	2.0	0.0	5.0	2.0
41	2.0	2.0	1.0	3.0	3.0
42	6.0	4.0	1.0	5.0	3.0
43	8.0	1.0	0.0	5.0	3.0
44	8.0	1.0	2.0	14.0	4.0
45	9.0	4.0	3.0	2.0	7.0
46	10.0	3.0	4.0	4.0	7.0
47	5.0	6.0	5.0	16.0	3.0
48	10.0	5.0	6.0	12.0	9.0
49	9.0	8.0	3.0	23.0	7.0
50	15.0	14.0	7.0	18.0	9.0
51	8.0	5.0	9.0	9.0	22.0
52	9.0	15.0	4.0	14.0	8.0
53	14.0	5.0	6.0	15.0	9.0
54	19.0	11.0	5.0	5.0	13.0
55	16.0	12.0	10.0	2.0	12.0
56	34.0	17.0	11.0	1.0	21.0
57	16.0	11.0	10.0	2.0	17.0
58	20.0	12.0	21.0	7.0	27.0
59	19.0	20.0	15.0	8.0	14.0
60	17.0	21.0	13.0	14.0	17.0
61	21.0	23.0	16.0	34.0	21.0
62	29.0	18.0	12.0	31.0	30.0
63	30.0	23.0	21.0	31.0	20.0
64	37.0	23.0	15.0	44.0	42.0
65	35.0	31.0	26.0	47.0	42.0
66	29.0	21.0	20.0	49.0	24.0
67	44.0	28.0	25.0	52.0	20.0
68	35.0	36.0	21.0	50.0	25.0
69	33.0	30.0	26.0	48.0	18.0
70	40.0	32.0	23.0	54.0	16.0
71	37.0	46.0	29.0	56.0	9.0
72	38.0	48.0	26.0	53.0	10.0
73	23.0	30.0	32.0	67.0	1.0
