CMO_SAMPLE_ID	Category	value	method	pool
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	Bam	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	Picard Unique	B Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	Bam	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	Picard Unique	B Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	Bam	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	Picard Unique	B Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	Bam	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	Picard Unique	B Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR.bam	Bam	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR.bam	Picard Unique	B Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	TotalMapped	177588980	Picard Unique	B Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	TotalMapped	154435571	Picard Unique	B Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	TotalMapped	123091204	Picard Unique	B Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	TotalMapped	138689837	Picard Unique	B Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR.bam	TotalMapped	149732957	Picard Unique	B Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueMapped	39915714	Picard Unique	B Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueMapped	32837672	Picard Unique	B Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueMapped	30315571	Picard Unique	B Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueMapped	45194419	Picard Unique	B Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR.bam	UniqueMapped	37773010	Picard Unique	B Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	DuplicateFraction	0.7752354115666411	Picard Unique	B Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	DuplicateFraction	0.7873697634076802	Picard Unique	B Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	DuplicateFraction	0.7537145627399988	Picard Unique	B Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	DuplicateFraction	0.6741330368713319	Picard Unique	B Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR.bam	DuplicateFraction	0.7477307684506624	Picard Unique	B Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	TotalOnTarget	4773206	Picard Unique	B Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	TotalOnTarget	4351002	Picard Unique	B Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	TotalOnTarget	3705801	Picard Unique	B Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	TotalOnTarget	3567173	Picard Unique	B Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR.bam	TotalOnTarget	3775507	Picard Unique	B Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueOnTarget	1317402	Picard Unique	B Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueOnTarget	1248504	Picard Unique	B Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueOnTarget	1170888	Picard Unique	B Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueOnTarget	1072248	Picard Unique	B Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR.bam	UniqueOnTarget	1140405	Picard Unique	B Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	TotalOnTargetFraction	0.03	Picard Unique	B Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	TotalOnTargetFraction	0.03	Picard Unique	B Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	TotalOnTargetFraction	0.03	Picard Unique	B Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	TotalOnTargetFraction	0.03	Picard Unique	B Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR.bam	TotalOnTargetFraction	0.03	Picard Unique	B Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueOnTargetFraction	0.03	Picard Unique	B Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueOnTargetFraction	0.04	Picard Unique	B Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueOnTargetFraction	0.04	Picard Unique	B Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueOnTargetFraction	0.02	Picard Unique	B Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR.bam	UniqueOnTargetFraction	0.03	Picard Unique	B Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	Bam	TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	Picard Unique	A Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	Bam	TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	Picard Unique	A Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	Bam	TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	Picard Unique	A Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	Bam	TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	Picard Unique	A Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR.bam	Bam	TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR.bam	Picard Unique	A Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	TotalMapped	177588980	Picard Unique	A Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	TotalMapped	154435571	Picard Unique	A Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	TotalMapped	123091204	Picard Unique	A Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	TotalMapped	138689837	Picard Unique	A Targets
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR.bam	TotalMapped	149732957	Picard Unique	A Targets
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueMapped	39915714	Picard Unique	A Targets
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueMapped	32837672	Picard Unique	A Targets
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueMapped	30315571	Picard Unique	A Targets
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR.bam	UniqueMapped	45194419	Picard Unique	A Targets
