CMO_SAMPLE_ID	GenotypeCount	AltCount	AltPercent	ContributingSites	Method
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex-pileup.txt	337383943	19924	0.00590509	17432	Total
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex-pileup.txt	337383943	19924	0.00590509	17432	Unique
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex-pileup.txt	306648158	18883	0.00615749	16175	Total
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex-pileup.txt	306648158	18883	0.00615749	16175	Unique
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex-pileup.txt	341440619	21935	0.00642384	18558	Total
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex-pileup.txt	341440619	21935	0.00642384	18558	Unique
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex-pileup.txt	287935963	16672	0.00578984	14778	Total
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex-pileup.txt	287935963	16672	0.00578984	14778	Unique
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex-pileup.txt	288480205	17067	0.00591583	15106	Total
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex-pileup.txt	288480205	17067	0.00591583	15106	Unique
