FragmentSize	TotalFrequency	UniqueFrequency	Sample
2	4058	201	ZS-msi-4506-pl-T01_IGO_05500_EF_41
3	1940	137	ZS-msi-4506-pl-T01_IGO_05500_EF_41
4	1358	108	ZS-msi-4506-pl-T01_IGO_05500_EF_41
5	560	71	ZS-msi-4506-pl-T01_IGO_05500_EF_41
6	137	38	ZS-msi-4506-pl-T01_IGO_05500_EF_41
7	153	25	ZS-msi-4506-pl-T01_IGO_05500_EF_41
8	134	15	ZS-msi-4506-pl-T01_IGO_05500_EF_41
9	59	17	ZS-msi-4506-pl-T01_IGO_05500_EF_41
10	65	15	ZS-msi-4506-pl-T01_IGO_05500_EF_41
11	56	11	ZS-msi-4506-pl-T01_IGO_05500_EF_41
12	63	14	ZS-msi-4506-pl-T01_IGO_05500_EF_41
13	70	10	ZS-msi-4506-pl-T01_IGO_05500_EF_41
14	229	48	ZS-msi-4506-pl-T01_IGO_05500_EF_41
20	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
21	3	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
22	8	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
23	4	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
24	6	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
25	6	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
26	7	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
27	8	4	ZS-msi-4506-pl-T01_IGO_05500_EF_41
28	5	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
29	3	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
30	8	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
31	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
32	2	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
33	4	4	ZS-msi-4506-pl-T01_IGO_05500_EF_41
34	5	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
35	4	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
37	3	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
38	8	4	ZS-msi-4506-pl-T01_IGO_05500_EF_41
39	4	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
41	4	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
42	18	4	ZS-msi-4506-pl-T01_IGO_05500_EF_41
43	4	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
44	5	3	ZS-msi-4506-pl-T01_IGO_05500_EF_41
45	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
47	4	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
48	2	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
53	6	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
54	2	2	ZS-msi-4506-pl-T01_IGO_05500_EF_41
55	1	1	ZS-msi-4506-pl-T01_IGO_05500_EF_41
