Sample	Category	value	Method
ZS-msi-4506-pl-T01_IGO_05500_EF_41	OnTargetFraction	0.96	Total
ZS-msi-4506-pl-T01_IGO_05500_EF_41	OnTarget	29416.0	Total
ZS-msi-4506-pl-T01_IGO_05500_EF_41	Mapped	30568.0	Total
ZS-msi-4506-pl-T01_IGO_05500_EF_41	OnTargetFraction	0.98	Picard
ZS-msi-4506-pl-T01_IGO_05500_EF_41	OnTarget	2823.0	Picard
ZS-msi-4506-pl-T01_IGO_05500_EF_41	Mapped	2889.0	Picard
ZS-msi-4506-pl-T01_IGO_05500_EF_41	DuplicateFraction	0.90548940068	Picard
ZS-msi-4506-pl-T01_IGO_05500_EF_41	OnTargetFraction	1.0	fulcrum
ZS-msi-4506-pl-T01_IGO_05500_EF_41	OnTarget	6.0	fulcrum
ZS-msi-4506-pl-T01_IGO_05500_EF_41	Mapped	6.0	fulcrum
ZS-msi-4506-pl-T01_IGO_05500_EF_41	DuplicateFraction	0.0	fulcrum
