Coverage	GCbin	Method	Sample
0.0	0.15	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.2	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.25	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.3	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.35	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.4	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.45	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.5	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.55	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.6	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
16.4764397906	0.65	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.7	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.75	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.8	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.85	Total	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.15	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.2	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.25	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.3	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.35	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.4	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.45	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.5	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.55	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.6	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
16.4764397906	0.65	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.7	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.75	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.8	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.85	Picard	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.15	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.2	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.25	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.3	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.35	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.4	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.45	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.5	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.55	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.6	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
16.4764397906	0.65	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.7	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.75	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.8	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
0.0	0.85	fulcrum	ZS-msi-4506-pl-T01_IGO_05500_EF_41
