BARCODE_ID	CAPTURE_NAME	CMO_SAMPLE_ID	INVESTIGATOR_SAMPLE_ID	CMO_PATIENT_ID	SAMPLE_CLASS	SAMPLE_TYPE	LIBRARY_INPUT[ng]	LIBRARY_YIELD[ng]	CAPTURE_INPUT[ng]	CAPTURE_BAIT_SET	SEX	BARCODE_INDEX_1	BARCODE_INDEX_2	LANE_NUMBER	STUDY_ID
-	-	MSK-L-115_N	MSK-L-115_N	patient115	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-115_T	MSK-L-115_T	patient115	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-119_N	MSK-L-119_N	patient119	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-119_T	MSK-L-119_T	patient119	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-129_N	MSK-L-129_N	patient129	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-129_T	MSK-L-129_T	patient129	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-135_N	MSK-L-135_N	patient135	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-135_T	MSK-L-135_T	patient135	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-186_N	MSK-L-186_N	patient186	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-186_T	MSK-L-186_T	patient186	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-209_N	MSK-L-209_N	patient209	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-209_T	MSK-L-209_T	patient209	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-224-N	MSK-L-224-N	patient224	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-224-T	MSK-L-224-T	patient224	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-225-N	MSK-L-225-N	patient225	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-225-T	MSK-L-225-T	patient225	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-255-N	MSK-L-255-N	patient255	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-255-T	MSK-L-255-T	patient255	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-267-N	MSK-L-267-N	patient267	Tumor	Plasma	-	-	-	-	-	-	-	1	-
-	-	MSK-L-267-T	MSK-L-267-T	patient267	Tumor	Plasma	-	-	-	-	-	-	-	1	-
